ID_Suscripcion;ID_Plan;Fecha_Inicio;Comuna_Sucursal;Cantidad_Cupos
SUB01;PL06;2026-03-08;SANTIAGO  ;2
SUB02;PL01;2026-02-04;Santiago;10
SUB03;PL01;2026-03-01;  Las Condes;4
SUB04;PL02;2026-01-20;Santiago;2
SUB05;PL06;2026-01-21;providencia;1
SUB06;PL05;2026-02-14;  Providencia  ;6
SUB07;PL05;2026-02-16;LAS CONDES;1
SUB08;PL05;2026-03-24;las condes;10
SUB09;PL03;2026-01-22;santiago;4
SUB10;PL02;2026-03-05;providencia;2
SUB11;PL03;2026-01-09;SANTIAGO  ;6
SUB12;PL03;2026-02-09;  Providencia;2
SUB13;PL01;2026-01-20;las condes;10
SUB14;PL03;2026-03-20;las condes;5
SUB15;PL01;2026-01-27;  ñuñoa;4
SUB16;PL04;2026-03-22;LAS CONDES;2
SUB17;PL04;2026-03-06;santiago;2
SUB18;PL01;2026-01-06;  Las Condes;10
SUB19;PL06;2026-01-23;  ñuñoa;2
SUB20;PL06;2026-01-06;Santiago;10
SUB21;PL01;2026-01-16;  Providencia;2
SUB22;PL04;2026-02-23;santiago;1
SUB23;PL03;2026-01-23;  ñuñoa;1
SUB24;PL02;2026-02-16;las condes;6
SUB25;PL06;2026-02-19;providencia;3
SUB26;PL01;2026-01-13;SANTIAGO  ;2
SUB27;PL03;2026-01-28;  ñuñoa;1
SUB28;PL04;2026-03-21;  Providencia;4
SUB29;PL01;2026-02-09;  Providencia;4
SUB30;PL02;2026-02-01;  ñuñoa;2
SUB31;PL04;2026-01-21;Santiago;10
SUB32;PL01;2026-02-25;  Providencia;5
SUB33;PL05;2026-03-12;las condes;1
SUB34;PL05;2026-01-02;santiago;8
SUB35;PL06;2026-01-23;Ñuñoa;2
SUB36;PL06;2026-01-20;  Providencia  ;2
SUB37;PL01;2026-02-27;Santiago;2
SUB38;PL05;2026-01-21;SANTIAGO  ;4
SUB39;PL06;2026-03-31;Santiago;2
SUB40;PL01;2026-03-18;LAS CONDES;1
SUB41;PL02;2026-02-05;SANTIAGO  ;6
SUB42;PL03;2026-01-26;  Providencia  ;4
SUB43;PL06;2026-01-22;Ñuñoa;2
SUB44;PL06;2026-02-02;  ñuñoa;10
SUB45;PL04;2026-02-17;  ñuñoa;8
SUB46;PL01;2026-03-24;providencia;1
SUB47;PL02;2026-03-26;  ñuñoa;1
SUB48;PL06;2026-02-07;  Providencia;6
SUB49;PL06;2026-03-30;  Las Condes;1
SUB50;PL02;2026-03-21;Santiago;5
SUB51;PL06;2026-03-01;Ñuñoa;2
SUB52;PL02;2026-02-13;  Providencia  ;2
SUB53;PL05;2026-03-10;Santiago;2
SUB54;PL04;2026-03-13;SANTIAGO  ;2
SUB55;PL04;2026-03-11;las condes;1
SUB56;PL03;2026-02-03;Santiago;4
SUB57;PL02;2026-01-14;  Providencia;4
SUB58;PL05;2026-02-05;santiago;2
SUB59;PL03;2026-01-09;  ñuñoa;2
SUB60;PL05;2026-01-14;Santiago;10
SUB61;PL05;2026-03-28;las condes;4
SUB62;PL01;2026-03-23;LAS CONDES;5
SUB63;PL01;2026-02-23;SANTIAGO  ;4
SUB64;PL06;2026-01-01;  Providencia;1
SUB65;PL02;2026-03-03;LAS CONDES;1
SUB66;PL03;2026-01-28;  Providencia  ;2
SUB67;PL04;2026-03-05;LAS CONDES;10
SUB68;PL04;2026-01-24;  Providencia  ;6
SUB69;PL03;2026-01-24;ÑUÑOA  ;6
SUB70;PL05;2026-01-23;  ñuñoa;1
SUB71;PL02;2026-01-14;Ñuñoa;5
SUB72;PL02;2026-02-04;  Providencia  ;2
SUB73;PL02;2026-03-21;las condes;2
SUB74;PL05;2026-01-17;  Las Condes;2
SUB75;PL01;2026-02-01;  Providencia  ;4
SUB76;PL06;2026-03-19;las condes;4
SUB77;PL01;2026-02-25;santiago;2
SUB78;PL01;2026-01-04;providencia;6
SUB79;PL01;2026-01-14;providencia;5
SUB80;PL04;2026-02-07;  ñuñoa;6
SUB81;PL01;2026-03-24;SANTIAGO  ;5
SUB82;PL04;2026-02-18;LAS CONDES;5
SUB83;PL01;2026-02-27;LAS CONDES;1
SUB84;PL06;2026-03-08;SANTIAGO  ;2
SUB85;PL06;2026-03-11;las condes;1
SUB86;PL04;2026-02-27;Santiago;4
SUB87;PL03;2026-02-16;  ñuñoa;10
SUB88;PL03;2026-01-18;SANTIAGO  ;1
SUB89;PL06;2026-03-02;  Providencia  ;5
SUB90;PL04;2026-03-10;  ñuñoa;6
SUB91;PL03;2026-01-22;santiago;2
SUB92;PL03;2026-01-14;providencia;4
SUB93;PL02;2026-02-20;las condes;1
SUB94;PL01;2026-03-25;  Providencia  ;6
SUB95;PL02;2026-03-04;  Providencia;2
SUB96;PL01;2026-01-18;Santiago;10
SUB97;PL06;2026-01-20;  ñuñoa;5
SUB98;PL04;2026-03-16;ÑUÑOA  ;1
SUB99;PL02;2026-01-17;SANTIAGO  ;8
SUB100;PL05;2026-03-10;  Providencia;1
